[2025-12-11 11:13:45] INFO  com.gecom.utils.Logger - == Cleaned previous Allure results ==
[2025-12-11 11:14:13] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.GetCategory.testUserCanViewAllCategories
[2025-12-11 11:14:14] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.GetCategory.testUserCanViewAllCategories
[2025-12-11 11:14:14] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.DeleteCategory.testAdminCanDeleteCategory
[2025-12-11 11:14:14] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.DeleteCategory.testAdminCanDeleteCategory
[2025-12-11 11:14:14] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.DeleteCategory.testDeleteCategoryFailsForNonExistent
[2025-12-11 11:14:15] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.DeleteCategory.testDeleteCategoryFailsForNonExistent
[2025-12-11 11:14:15] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.DeleteCategory.testUserCannotDeleteCategory
[2025-12-11 11:14:15] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.DeleteCategory.testUserCannotDeleteCategory
[2025-12-11 11:14:15] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.CreateProducts.testAdminCanCreateProduct
[2025-12-11 11:14:16] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.CreateProducts.testAdminCanCreateProduct
[2025-12-11 11:14:16] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.CreateProducts.testCreateProductFailsWithoutRequiredFields
[2025-12-11 11:14:16] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.CreateProducts.testCreateProductFailsWithoutRequiredFields
[2025-12-11 11:14:16] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.CreateProducts.testCreateProductFailsWithoutAdmin
[2025-12-11 11:14:17] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.CreateProducts.testCreateProductFailsWithoutAdmin
[2025-12-11 11:14:17] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testAdminCanUpdateProduct
[2025-12-11 11:14:17] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testAdminCanUpdateProduct
[2025-12-11 11:14:17] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testUpdateProductFailsForNonExistent
[2025-12-11 11:14:18] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testUpdateProductFailsForNonExistent
[2025-12-11 11:14:18] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testAdminCanUpdateProductStock
[2025-12-11 11:14:18] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testAdminCanUpdateProductStock
[2025-12-11 11:14:18] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testUpdateStockFailsForNonExistentProduct
[2025-12-11 11:14:19] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testUpdateStockFailsForNonExistentProduct
[2025-12-11 11:14:19] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testAdminCanBulkUpdateProducts
[2025-12-11 11:14:19] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testAdminCanBulkUpdateProducts
[2025-12-11 11:14:19] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.UpdateProducts.testBulkUpdateWithPartialFailures
[2025-12-11 11:14:20] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.UpdateProducts.testBulkUpdateWithPartialFailures
[2025-12-11 11:14:20] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testGetAllProductsWithPagination
[2025-12-11 11:14:20] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testGetAllProductsWithPagination
[2025-12-11 11:14:21] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testProductsPaginationWithPageParameter
[2025-12-11 11:14:21] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testProductsPaginationWithPageParameter
[2025-12-11 11:14:21] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testFilterProductsByCategory
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testFilterProductsByCategory
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testFilterProductsByPriceRange
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testFilterProductsByPriceRange
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testFilterProductsWithMultipleCriteria
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testFilterProductsWithMultipleCriteria
[2025-12-11 11:14:22] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testGetProductById
[2025-12-11 11:14:23] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testGetProductById
[2025-12-11 11:14:23] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testGetProductFailsForNonExistentId
[2025-12-11 11:14:24] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testGetProductFailsForNonExistentId
[2025-12-11 11:14:24] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testSearchProductsReturnsMatchingResults
[2025-12-11 11:14:24] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testSearchProductsReturnsMatchingResults
[2025-12-11 11:14:24] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testSearchReturnsEmptyForNoMatches
[2025-12-11 11:14:25] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testSearchReturnsEmptyForNoMatches
[2025-12-11 11:14:25] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testGetProductsByCategory
[2025-12-11 11:14:25] INFO  com.gecom.utils.Logger - STEP: Category Names to be tested are: [Electronics, Clothing, Books, Home & Garden, Accessories, TestCategory]
[2025-12-11 11:14:25] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: Electronics <---
[2025-12-11 11:14:25] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: Clothing <---
[2025-12-11 11:14:26] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: Books <---
[2025-12-11 11:14:26] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: Home & Garden <---
[2025-12-11 11:14:27] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: Accessories <---
[2025-12-11 11:14:27] INFO  com.gecom.utils.Logger - ---> Testing CATEGORY: TestCategory <---
[2025-12-11 11:14:28] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testGetProductsByCategory
[2025-12-11 11:14:28] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testGetProductsByCategoryReturnsEmptyForNonExistent
[2025-12-11 11:14:28] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testGetProductsByCategoryReturnsEmptyForNonExistent
[2025-12-11 11:14:28] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testAdminCanViewLowStockProducts
[2025-12-11 11:14:29] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testAdminCanViewLowStockProducts
[2025-12-11 11:14:29] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testLowStockWithCustomThreshold
[2025-12-11 11:14:29] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testLowStockWithCustomThreshold
[2025-12-11 11:14:29] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.GetProducts.testAdminCanExportAllProducts
[2025-12-11 11:14:30] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.GetProducts.testAdminCanExportAllProducts
[2025-12-11 11:14:30] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.DeleteProducts.testAdminCanDeleteProduct
[2025-12-11 11:14:31] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.DeleteProducts.testAdminCanDeleteProduct
[2025-12-11 11:14:31] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.DeleteProducts.testDeleteProductFailsForNonExistent
[2025-12-11 11:14:31] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.DeleteProducts.testDeleteProductFailsForNonExistent
[2025-12-11 11:14:31] INFO  com.gecom.utils.Logger - ::freshAccount::groups
[2025-12-11 11:14:31] INFO  com.gecom.utils.Logger - ::freshAccount::ExecutionStart
[2025-12-11 11:14:32] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUserCanLikeProduct
[2025-12-11 11:14:33] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUserCanLikeProduct
[2025-12-11 11:14:33] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUserCannotLikeSameProductTwice
[2025-12-11 11:14:33] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUserCannotLikeSameProductTwice
[2025-12-11 11:14:33] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testLikeFailsForNonExistentProduct
[2025-12-11 11:14:34] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testLikeFailsForNonExistentProduct
[2025-12-11 11:14:34] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testGetProductLikesCount
[2025-12-11 11:14:34] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testGetProductLikesCount
[2025-12-11 11:14:34] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUserCanCheckLikeStatus
[2025-12-11 11:14:35] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUserCanCheckLikeStatus
[2025-12-11 11:14:35] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUserCanUnlikeProduct
[2025-12-11 11:14:35] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUserCanUnlikeProduct
[2025-12-11 11:14:35] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUnlikeFailsForNonExistentLike
[2025-12-11 11:14:36] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUnlikeFailsForNonExistentLike
[2025-12-11 11:14:36] INFO  com.gecom.utils.Logger - START: com.gecom.ProductsTest.LikeProducts.testUserCannotUnlikeAnotherUsersLike
[2025-12-11 11:14:37] INFO  com.gecom.utils.Logger - PASS: com.gecom.ProductsTest.LikeProducts.testUserCannotUnlikeAnotherUsersLike
[2025-12-11 11:14:37] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.AddToCart.testUserCanAddItemToCart
[2025-12-11 11:14:38] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.AddToCart.testUserCanAddItemToCart
[2025-12-11 11:14:38] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.AddToCart.testAddToCartFailsForInvalidProduct
[2025-12-11 11:14:39] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.AddToCart.testAddToCartFailsForInvalidProduct
[2025-12-11 11:14:39] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.AddToCart.testAddToCartFailsWithInvalidQuantity
[2025-12-11 11:14:39] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.AddToCart.testAddToCartFailsWithInvalidQuantity
[2025-12-11 11:14:39] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.UpdateCart.testUserCanUpdateCartItemQuantity
[2025-12-11 11:14:40] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.UpdateCart.testUserCanUpdateCartItemQuantity
[2025-12-11 11:14:40] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.UpdateCart.testUpdateCartItemFailsForNonExistentItem
[2025-12-11 11:14:40] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.UpdateCart.testUpdateCartItemFailsForNonExistentItem
[2025-12-11 11:14:40] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.GetCart.testUserCanViewCartContents
[2025-12-11 11:14:41] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.GetCart.testUserCanViewCartContents
[2025-12-11 11:14:41] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.GetCart.testUserCannotAccessAnotherUsersCart
[2025-12-11 11:14:42] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.GetCart.testUserCannotAccessAnotherUsersCart
[2025-12-11 11:14:42] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.ClearCart.testUserCanClearEntireCart
[2025-12-11 11:14:44] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.ClearCart.testUserCanClearEntireCart
[2025-12-11 11:14:44] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.ClearCart.testClearCartOnAlreadyEmptyCart
[2025-12-11 11:14:45] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.ClearCart.testClearCartOnAlreadyEmptyCart
[2025-12-11 11:14:45] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.ClearCart.testEmptyCartReturnsEmptyArray
[2025-12-11 11:14:46] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.ClearCart.testEmptyCartReturnsEmptyArray
[2025-12-11 11:14:46] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.ClearCart.testUserCanRemoveItemFromCart
[2025-12-11 11:14:48] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.ClearCart.testUserCanRemoveItemFromCart
[2025-12-11 11:14:48] INFO  com.gecom.utils.Logger - START: com.gecom.CartTests.ClearCart.testRemoveCartItemFailsForNonExistentItem
[2025-12-11 11:14:49] INFO  com.gecom.utils.Logger - PASS: com.gecom.CartTests.ClearCart.testRemoveCartItemFailsForNonExistentItem
[2025-12-11 11:14:49] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CreateOrders.testUserCanCreateOrder
[2025-12-11 11:14:50] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CreateOrders.testUserCanCreateOrder
[2025-12-11 11:14:50] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CreateOrders.testCreateOrderFailsWithEmptyCart
[2025-12-11 11:14:51] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CreateOrders.testCreateOrderFailsWithEmptyCart
[2025-12-11 11:14:51] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CreateOrders.testCreateOrderFailsWithEmptyShippingAddress
[2025-12-11 11:14:52] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CreateOrders.testCreateOrderFailsWithEmptyShippingAddress
[2025-12-11 11:14:52] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.UpdateOrders.testUserCanUpdateOrderShippingAddress
[2025-12-11 11:14:53] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.UpdateOrders.testUserCanUpdateOrderShippingAddress
[2025-12-11 11:14:53] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderFailsForNonExistentOrder
[2025-12-11 11:14:53] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderFailsForNonExistentOrder
[2025-12-11 11:14:53] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.UpdateOrders.testAdminCanUpdateOrderStatus
[2025-12-11 11:14:54] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.UpdateOrders.testAdminCanUpdateOrderStatus
[2025-12-11 11:14:54] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderStatusFailsWithInvalidStatus
[2025-12-11 11:14:54] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderStatusFailsWithInvalidStatus
[2025-12-11 11:14:54] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderStatusFailsForNonAdminUser
[2025-12-11 11:14:55] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.UpdateOrders.testUpdateOrderStatusFailsForNonAdminUser
[2025-12-11 11:14:55] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCanGetAllOrders
[2025-12-11 11:14:55] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCanGetAllOrders
[2025-12-11 11:14:55] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCanGetOrderById
[2025-12-11 11:14:56] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCanGetOrderById
[2025-12-11 11:14:56] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testGetOrderByIdFailsForNonExistentOrder
[2025-12-11 11:14:56] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testGetOrderByIdFailsForNonExistentOrder
[2025-12-11 11:14:56] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusPending
[2025-12-11 11:14:57] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusPending
[2025-12-11 11:14:57] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusCancelled
[2025-12-11 11:14:57] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusCancelled
[2025-12-11 11:14:57] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusProcessing
[2025-12-11 11:14:58] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCanGetOrdersByStatusProcessing
[2025-12-11 11:14:58] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testAdminCanExportOrders
[2025-12-11 11:14:59] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testAdminCanExportOrders
[2025-12-11 11:14:59] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testExportOrdersFailsForNonAdminUser
[2025-12-11 11:14:59] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testExportOrdersFailsForNonAdminUser
[2025-12-11 11:14:59] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testUserCannotAccessAnotherUsersOrder
[2025-12-11 11:15:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testUserCannotAccessAnotherUsersOrder
[2025-12-11 11:15:00] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testOrderItemsStructureIsCorrect
[2025-12-11 11:15:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testOrderItemsStructureIsCorrect
